ID,Mean_Salary
job_0c36b2d9ddd3539e,74702.6199489261
job_e08261e8e80220d9,84378.3595422784
job_2931656550af630f,86280.88228820484
job_7f6e6a95a0fc7830,135436.88743836933
job_959c544d62d9f854,77427.43605276516
job_f0a44c0970318fbb,160793.16539256534
job_1d34fc87985aea96,64221.52757155288
job_613d0e6a75fe440b,120242.29347634265
job_15cf5054e8327253,86755.7179094216
sj_c5a22b8d3d0337c4,76007.86209693218
job_6f099f3b282dd8a6,102690.12503963918
job_86a0b8bd8789195c,68549.1421653348
job_690100840d95f426,92751.84344685079
job_7077506ef5a2b229,78897.6981305805
job_454e11682adc24da,77101.91551138317
job_e20ca085f943f4df,76717.08590906805
job_3b4ee0d5959366e7,82113.92911063129
job_354b66b56f9b4a16,73588.06813943687
job_6956e78505febdb4,85723.67780941392
job_31374f714e9fa133,122522.51592966606
job_f29fb644cdead541,107201.14053043055
job_187c9116c9b7ba08,88123.22403295076
job_39463685ffbbae6a,100521.92691477225
job_b949c4a5087196e4,88492.49707648938
job_0891ca877fe6efdd,73470.04451071721
job_bad2d5f539017a10,73202.8728821778
job_dd59fd12ba73f9ca,69620.14543590201
job_ce4ebece5a99a5c4,98653.64142288681
job_e209af7084f0cd31,95902.50000823238
job_f9ef9145c4e61386,80241.55212102077
job_7f4d76702d5856a7,114220.46301045075
job_3f4b85d2038de229,74453.14322521794
job_0a8e2bad06cada8f,122838.26186607314
job_47af99e2b145188f,113575.73847391206
job_8f0532d46ce95523,76320.17349019133
job_68aaeb4b5e9d6984,126988.00379806466
job_0d560dbac0d03cf6,93798.61648373284
job_042b19a307f9d85a,112764.67966698983
job_6f96324f7725361a,110358.64227725145
job_bfd64d4339ddd274,86632.37335715292
job_f41971b814f55fe3,90256.47284588435
job_d9c6df06b75e07cc,95536.59718272486
job_c1b8f61675739f09,77410.65885177976
job_40f1f9fc84aa745d,83160.362350107
job_b6857e85788f8aba,88937.55721098931
job_55087d3860749ba3,93389.50201026331
job_c52b3b6986961c87,110831.99386835589
job_0c36aec70edd68d1,97042.27840073906
job_daf0c540e3018db4,51061.77661785953
job_ed9b9d5d4d402b7e,86071.9355945043
job_4043ef3ce4982482,73543.18305789736
job_b9050da70d938278,75710.14091512683
sj_313d92fa0850c3c2,72254.85103644522
job_cfb63ba26a7a4204,72164.66789329787
job_7a81c9382e6f4ace,77834.04353931431
job_f32c5bf1c64f0c7c,70674.19161562763
job_650e20f642a35ee4,80651.68154284607
job_a7385aa8014eca97,112496.17978957352
job_40f4fd916229276e,66679.09188884402
job_d2697f526afd0714,122394.53042776756
job_e5642a682e6713f6,81574.75909578284
job_695ee77ffe792ab7,70753.39160500259
job_1f53caa030500d93,80069.49346321264
job_686fa4bdc1bd638c,96904.12329307727
job_2f32e954d782f62b,85459.34580810845
job_fcbd66866bebece6,104465.652099867
job_95894d7e94a7b669,110240.62158597705
job_53c2d4e2185379f9,82809.53095114569
job_95f476a983fedfb8,79568.06953683634
job_ce4d6838e8bd3d05,64003.75201143066
job_75dc382648adbdf4,66294.12362433918
job_3a0d39e21141ce8f,145207.52109438408
job_16941fffbb0202ce,81175.73431843122
job_957f070bfa7c5e73,98196.40050986673
job_80a25276b326e00e,67487.40370515762
job_3a76c2539339bfe4,61937.71204229142
job_4e63813589237a4f,48238.04800564435
job_f390326e2cea270f,48614.73287859169
job_89d2e923bd5b16d4,97679.21735255719
job_c2bbc10ed3c633a8,85862.09291186937
job_ddc423ef9f525337,80096.78021030682
sj_bab655eef99ae941,66780.25454333478
job_e9af34dddba756be,132348.9040764272
job_c12890c8a93a1c8d,125933.18495207526
job_75ee4a3d5c01430b,175298.90920801682
job_06c710652325c7e5,85085.18754118914
job_bd131bca30db3706,99863.71167109422
job_5daa089c98d55d31,93270.04863870755
job_93b46dd7889a7f44,59710.820155087364
sj_f3233ab4a6c2757d,77204.89747903605
job_166ca7439a558381,120717.31009227342
job_2a8d0256cf3cf828,96952.5028438038
sj_347485c5d36b081f,86279.02543500841
job_9f48ad5b0c73967f,81394.31958250672
job_a883b6222f1df26c,80914.530784392
job_8de56b8fc26a6b75,74980.28148860819
job_ef1c5567b037a1b7,82817.9069057149
job_944ee10b1346b500,70334.05312658318
job_0fd177fab8aa36a0,81932.84879005613
job_289e84ba9350fa29,91157.86025105095
job_6ac6dfd3ceb8c2b8,74943.65447207268
job_2b9802c0f45cc8b0,91205.55710553844
job_b7211874c261a672,86941.69974300789
job_6e1822b4b9441efc,64367.50574704321
job_1f9d174e4627f6c2,71462.65780304883
job_7f4d70d79c4e0088,102993.98434865022
job_6c9a7ae071acc774,113211.11523339809
job_be5ba84e34001605,62784.778417104135
job_69ab7b532113522b,86565.75910347771
job_887db8a1e8a89db8,141966.91493663608
job_1336113c8d321f33,89120.91920780779
job_1cc93c225cdf6b7a,88897.25448509643
job_4f059c773567022b,62827.49240750394
job_09dfe1837d84d6bc,51801.60473026592
job_2ad3a4428361e045,94496.07159841579
job_8009e05266c073f5,85807.87675054683
job_9f4444a815a20fef,80653.38521926933
job_0191b3c920274038,64561.635432317475
job_dd629388ee23aa47,71476.2817945379
job_040748f3f6179ced,72985.98288632324
job_8273390ed883b75b,135450.86172299276
job_912968f340f557ab,118166.8689388403
job_2a2cd93e8986b1e3,105254.96790432306
job_7ce7931df7bdb2de,140866.20782412414
job_350598468c5a2c7d,181389.31212983327
job_3c6073a1fd825f68,76815.97784393524
job_4a3dd1071cdcfc51,127905.5553450291
job_9d9c3318416e7e84,104002.79301237396
job_0b94c13cee758d25,56327.6485012409
job_d444e483be4dc3a9,124068.80157777341
job_358d633cbf88e42e,94428.42406206233
job_4cbccc627e748794,55450.50990049763
sj_be098ee6c0456487,79130.57564303355
job_7c657205de8a9006,74633.12098488928
job_81a62739585e81d9,107782.24621391715
job_fe2ba05601f3d17a,84901.05599804562
job_eb36377c5952642f,119825.86215951726
job_69d796c4dff536bd,62899.60955374358
job_87438cbdd8b6d724,60502.498428285035
job_47fd925f661dc93b,65780.22424440169
job_14439b8cb9dc38ad,87961.3446450698
job_acb02b24935ecbb0,79423.9944610797
job_d6dba8a1037e3318,148803.4130428101
job_7b8cb08fb849402e,91445.43886121915
job_0c780b7d017a0c90,72880.09654505561
job_d2512b3ee15f260c,61510.07653081167
job_2436f2c719a3d101,85770.81559764166
job_b0cfa02332bd8b34,74965.25883381815
job_64e20aec5c667660,72305.16056335955
job_bdb7aec738cf6a40,78336.86043716104
job_b887fd298c8c687b,86427.80733568937
job_988155c087aac51b,72559.44160379063
sj_f5794c6949b3042c,66347.94059279186
job_feddde9ab94e3d42,77105.96514037343
job_f01d6d1c71a8d506,73721.41066464045
job_bbc803b78fbb1284,105417.52298460148
job_4c27e95d92f03747,110945.74139866793
job_49d8b01b332c8cfe,153229.41706648865
job_ee7c8029708a7710,108885.23349534604
job_9422dfe7ec508edc,61416.28462393513
job_f4c6203b42119ce0,73492.31793962036
job_1610b44804a15010,54642.68515714675
job_362ef3b79d136060,70506.28532462544
job_2c18b4a2308194f1,52759.212098886106
job_d8d3a1d6de5b7e65,67095.49327770615
job_4cc8728d4b193a3d,70859.78030881668
job_32add3ecfe3cf66c,116192.42706483405
job_383a89bfe279b55c,82689.50935935252
job_cc589fdce4d197e8,73051.127989424
job_9ad93fe0479adb34,71758.27215125434
job_7a1159e6e4a22a00,81807.65989458503
job_42312b529f3a02c4,67099.20317752982
job_1ec45da25bc88f58,99485.34041998308
job_09c2552d4c7c1d54,83060.26225117724
job_06ebf2538b5cabc3,76750.08777427806
job_ee04be32f9b8c2e9,65905.7501437288
sj_d5a035eccdfbb23c,83401.38799497492
job_1be28816921cb3ab,69914.82932918904
job_027ae1f9bc3f8a80,100665.29033128847
sj_0d454f7c56dd750e,77259.6117817317
job_b98dc8bfb8683783,132496.7141735858
job_cdc0e834c5e0db6f,95902.50000823238
job_57cd6ee4d661ab27,80045.95416839438
job_bf42471fc3210679,94422.57441305662
job_b01f7e5c9a2628d8,71483.62481203493
job_4c601b954d59fdbc,81574.75909578284
job_394bc56f5b1d311a,95189.75818869255
job_ed26427efa9055fb,65715.31291397249
job_d141dafc1c342e1b,79914.83888236347
job_684648c614640870,75804.34467457539
job_0361b03883e935ed,75168.30751337652
job_4b729e2d7c5d7847,59226.747783609586
job_f1e193914479cda7,95266.76136416954
job_bdc2e065e314408b,73192.40386464413
job_50c4295c8c806d80,78537.81560478128
job_10293607247e536b,135310.6536436519
job_0da63803734b2b71,115994.59134445009
job_b747ba16dd34cfce,54970.93152115607
job_41e4ebec42b26f21,114401.19971649461
job_75ce95fe20f1732a,60125.54201407369
job_b4354d662fc0e083,81105.04975580453
job_260968b612f9c3e2,74484.04888811933
job_72b8104994ede39e,69263.13902785978
job_e9097914e57b560b,73392.59121570968
job_201b080eff02ac74,121193.8186460045
job_b9d590c880ee7ff7,96174.40026506997
job_dfb6017cd24ee992,74770.47577858975
job_78f1ad444ba370d7,78936.63057294222
job_86320ffc882fa30a,81433.91416403421
job_8c31df040cc46b91,86775.79362281796
job_38bdf514cc089ed0,93861.45419553477
job_f7a1a549475d8851,84687.1652295664
job_8da98edafdb851bb,84937.38436973652
job_72dd8133afc03e81,107715.67998612653
job_9586f5c92f0f22fd,59311.67459146716
job_b9dbe7aa29f7ce78,67631.42278484818
job_3def7c2025aff3da,119690.49162662425
job_a04cd1b21990c072,90241.67815694104
sj_de8d685261c3f74c,57008.2447028001
job_2fd09fbdf4360715,131707.8557520903
job_0869f1e5150f6a15,73535.25442671814
job_389eef731171242f,46505.97151759605
job_4d627fd3d40d90a6,96118.83996057668
job_3d41134f3ac7bb5d,96631.7011472726
job_6dad8061ff7e6fba,76532.40488615802
job_fcd0b501d7937a37,76561.88319238892
job_d26366a8445d51d7,105175.87385137244
sj_b77ebba1f4675b9d,71372.99523297166
job_9c512a47e364fd44,93838.9188734875
job_3c32ab42eac778af,90279.26384524518
job_9571caf0606a10e8,96409.96441977801
job_48dac3aaa10c42d6,112940.56150272854
job_8d182732b6a081df,85461.42906480595
job_576227925a8ce739,138280.83598629388
job_5cd6e2ea568c986b,107870.12070036604
job_eaf581c231692cf4,74461.37919634381
job_1bd80b77e73320d7,84952.63832739192
job_bc242263a7e740d9,114542.16184304701
job_8dbaeda8953556e1,63387.48655276114
job_ccc7105546c31e3b,79405.1112640564
job_73004876cae573e0,69159.00602019037
job_358e6668abe37cdf,107488.2297460267
job_f19fb720ab77eb31,130918.34388117742
job_cb292b7a8cf2df9d,120615.79050967058
job_633736593c230f43,79283.6460238257
job_2ebce5cfcc4193d8,72238.87052223457
job_0a79bb0444cb726e,77784.10850137536
job_5f792f56a62de05c,113571.33174920145
job_c277954dad45d14c,75029.23836783941
job_89a8d1f3e63479e7,67356.40970229341
job_2a65d6c7f3dde76a,70243.19211730918
job_a19e414a43337b33,90016.41970539886
job_8a6d938f4a6efe2e,98119.1090555602
job_ab758f5b87ba071b,121867.31450448006
job_5cf9dc9dfca0841c,72725.59792368434
job_58de4e605b960493,73051.127989424
job_feaf23f7e0a2a65b,72961.41261450782
job_5a8f782e833d7644,63170.03550166514
job_cda04ca2ad117645,63550.70083184654
job_ff460f79396e6932,87976.74325270129
job_d462e5f01936727e,85188.23400615064
job_55505dcdf43b5596,89836.33780518902
job_7c59dd70353c1649,78914.10360978935
job_73c625a2128d3a76,57389.23124280567
job_8c4921da2a336959,78917.3656420965
job_7f6fa2acc79ebcca,86866.8204149957
job_0ef060d69f1633c8,49017.997126534545
job_fc1009eb1e1317a6,73363.95721487087
job_cbe1860e30ac97f1,86631.41389269488
job_ba742ee0601ba54d,70368.00281446731
job_bdd71430012a0963,80353.70752823213
job_ab699120c99b737d,130019.9686601598
job_83a8a08d694182a4,78616.18948028759
job_29f4700d81669215,59169.99970914679
job_474ce18c9435b942,76981.23832810047
job_0f3ce87cb2daf3fc,74424.71040156703
job_5eec1a8835f5e62d,110034.07022328473
job_1266529ea47a5f11,82598.67674749937
job_fa026957fcb474a6,73301.7623790423
job_06b4ab1d47280bf2,96577.5618786717
job_ab615264ad8394f5,59264.524509496456
job_d2c2425fcf159c65,72809.53456585108
job_25b66c058b778c63,69548.51236120432
job_7336fc834847e365,91209.44824762303
job_4e0caec98f244346,96246.01034745022
job_ed92f29c83ab6bea,68636.88545143978
job_6378e5aa0eb8b953,68495.22251104937
job_a15787c6976582ce,86790.44266126816
job_c264a450ffed0167,97527.53179403208
job_856b99df33e9b3a6,98640.0304440272
job_5320fa2785b41adc,79093.22082781934
job_15bc28739603f9f9,93255.72289471077
job_0cab9a79e65a7561,84108.45619557945
job_5e9055a6827f40d1,70143.22791826552
job_16b41fc6d4efbdfa,88579.08801821184
job_2f4e8b74a281e46f,74043.41254428637
job_425117e598643b43,86285.15645130303
job_61253169170e9ba5,66865.56450626634
job_011722f4fb7c1cdc,64970.83995653986
job_faf2d21559c7d60a,126209.4905558881
job_2b6d03c06c84dedc,32039.528537302616
job_5e212f9015afff52,112090.48390218534
job_7cbbd73c7e6834b4,88455.66547762847
job_40d7236a55f988b6,98004.58767921482
job_37b5edb36e885430,121594.7343349576
job_37660a1c31c803ed,85543.0959835603
job_83d953c3f6373ff6,115685.25887782243
job_ff27e9d427c4aa45,72300.71844270964
job_a9353e5b990292e1,75601.92949087467
job_25c39309c4b68fb5,60250.810563711515
job_c7c770385b1e2b3c,83676.09745763347
job_a682ac9d549dd79e,51791.97455833879
job_43d22759ea8d7751,91490.04057868077
job_24d32d7c047bf17d,111727.50679962263
job_3000a1b207f4eef8,116923.56439625962
job_6ff0381fdd1f18a2,83841.35672275572
job_6dc5e428715f9987,73510.81863939206
job_28be6b6f3a17814f,95308.28992331361
job_7fb3eb3c0bcc114e,74349.62389582423
job_0e675470df3716ea,67750.14459432437
job_d6d40cd1e804b4a2,84677.37212677955
job_3936fcf1034b6dd9,53787.74741196886
job_112bfdfcb6be8ace,85912.0419433581
job_1bc12779a4ad2c3d,140087.71470420217
job_ca570eda5834312a,84044.70478604197
job_65075d916240109f,85320.77693233991
job_ef9f45cbb122ca30,92586.09418912132
job_5e0b3b4f6a6bee3d,88512.64005205668
job_a3e8e322a2c7927a,71197.7974913507
job_483cbb8daf0f1160,99791.09827408836
job_b571742a3e0b1e4d,89461.59582115477
job_4d0314c533eb0dff,97384.6518202717
job_9dceabcaaee49200,56731.37139928976
job_fd10ad89a3448679,72207.88009754875
job_aa7747e269e0c771,63118.46787325983
job_e3fee6c79899a7b3,84540.66761964395
job_55bbde7cb34b1fef,73813.47782143077
job_dd6f2f6fb41d0971,68212.89451874308
job_d6dda57399942bc3,81479.1547996297
job_eed16ea924f02cf7,61001.32253719747
job_68ec692114a1622b,69906.28699003032
job_07901f330740f25e,100822.17623108294
job_f94074ca520d0750,72947.10577406363
job_e0be8bd7aee42560,131864.4421534057
job_b1fd0e531f2a787b,118258.63781887539
job_8f8d642a694758c6,81233.96691356284
job_c680827c95578d8e,99382.57602259381
job_aa17443d6ee03766,127311.64930673376
job_6406e800303a4181,67401.20331443685
job_145ddff4e53692cf,74017.86286737706
job_6d8b39f9071e86da,65503.24805794155
job_4850ff632ace2ccd,81030.43999978005
job_3a91e29a92c631e8,95496.94955862488
job_e13126a8c555907c,75222.10748196708
job_07ea4923c3edd5dc,82649.24298595371
job_87b54317fe243039,62810.137923336246
job_3157f804249e5023,65715.31291397249
job_b517178a20151426,73678.1326624736
job_dfed182024f6fe36,94568.72814905108
job_677fd2b30014ece7,71569.32472528717
job_5a499fc1bbfcbdd0,76396.37783267463
job_5ab51f7fafa1ba59,161746.1485222757
job_2744dd0f50e1c55a,86094.45084109277
job_5d469c1deb32c66a,74679.98584048325
job_9575815b4a4b25aa,76113.47247659774
job_6342add9e94fd93d,72518.55179879053
job_a9573607607b6359,60994.36229978076
sj_a0b14ac2d613abc8,95215.65077735146
job_9d766b78fb42f4f2,94201.69292929438
job_07918dd749f4a937,56449.29315462254
job_bf2a7c0eb5e6e486,77421.31858393703
job_998b9d7dc9d6cdce,110496.30568524748
job_8c767a7981599a97,70171.75356848536
job_260f2da358e8fc6a,141782.58068863527
job_55c5160a0fb94589,107190.6014070004
job_f610961407839dcc,193381.26866536858
job_1f85a3d63c3496d6,81495.45474785856
job_b07e775b589f78ad,74817.78518369207
job_e9d9cb20eb777585,63588.68325849183
job_d6b5d0af867ab553,106253.81250490314
job_23590bfa72e29d0f,67374.75773490845
job_26514f7b6851dfed,93217.76912315591
job_bc47b2d341bf6546,65795.38943792773
job_6c69b04047762e28,99968.46541513786
job_23087f6b96f578d6,44380.79741490054
job_58e47e261decd6fd,62842.9757771056
job_71d3515d23d0dd0d,103692.04983332202
job_da63ad5de1502f1c,76178.95181897921
job_0e4b3465285e3222,95306.94138511647
job_b55b5a11d72086ed,98873.62747929273
sj_7489b91dcc4fe425,120508.36083883345
job_ba65f0160b1649f4,70287.67504764559
job_9d07cb1cdc56b56d,74899.46663976418
job_3923be24d4f7a1ba,74455.85407440904
job_c006e714fc458162,82999.21789614712
job_06693178ace1b981,74675.8368445504
job_b488bbe361c80029,82322.98198897793
job_3cfcc4b6662f9f3e,78682.423861682
job_f499c8a7cfe23d78,78379.87636564829
job_1071b440f8c8b9c8,72163.68962107586
job_f2226e4c2418e3b5,62635.740862097904
job_d9e555095dfbe99e,96569.41764851328
sj_2bf4cff542752159,74546.66635110426
job_6fb13ad55a187b68,117638.47320306931
job_f9b69e83782f9311,90186.52158291252
job_0a2171426b3b97fe,84140.2002203483
job_5830d8efb365b16c,116343.68245685058
job_bf1e8588c3667860,70293.17089709367
job_3bdf17fbf7c2fbbb,66127.90301647065
job_1719a38b4a8d184c,87849.04736067017
sj_9b8490e796dbad86,100798.97473569692
job_aa15666ffb77725e,122479.97905682745
job_6c5e784adf90c2ee,117001.92175831665
job_2f7f61012c1dec10,76356.8874867629
job_7b144db26fb37630,103629.4998684089
sj_fecf7ae822e51ca6,83623.92979462836
job_490712a553cb604d,76999.82050883454
job_25695bb709e993c1,87250.49372836681
job_505c337aff7928b3,109566.24989346677
job_2c3eb016c6a6f64b,68178.6741375678
job_5552fd6ddcb1854e,152095.64170842347
job_df1c8ffec5224ef6,129245.22412725519
job_26e983ec43720a29,66412.21971445241
job_59201ae841d35f0a,72660.43028812813
job_2eaa8b03ac2b7f37,59332.813965365065
job_2262116678a05cc0,96794.79226080822
job_8f6eb2845a363f87,66850.84005925473
job_fb4d6a0bdce1cba9,62369.016304193
job_ed47a809cca0e19c,89203.81135824152
job_990dd72a2983f224,116951.2816315441
job_6c41c331ef7e2328,97080.91322611451
job_9b34edcca0d7069e,105313.71109750184
job_b91f3b9ae3bac056,82002.93973292067
job_42ad56c0648b422a,100871.03736118815
job_ee12e9baa5002e2b,112904.0677543534
job_a1b6ec1907ce9d2e,69546.39299250259
job_7f856fd67f2b2386,82649.24298595371
job_d51b9af24af3140d,105153.2607982848
job_2633895a61e7cc1a,120069.89349196437
job_d7a0fe94f1359893,118958.28673927778
job_18446d430ad9c79b,68803.99174249354
job_c3fe0315e77c8432,79674.72369119704
job_29a12deefd7ccc45,107619.81921070484
job_8185fd784c1866ac,92292.87661637754
job_274e2d216b7abd5b,76163.84507494622
job_004deea152703e93,76616.39229973881
job_e2df5b564d9b536b,98722.07364834323
job_ec6a9046d1b20f86,76183.13053178166
job_2dd970f961419e5d,52813.38815899855
job_9e2341e6e0e56ed5,64986.831209226024
job_2b6ef27cc03ab1ff,74702.6199489261
job_c934f90063d019e5,54659.122661515
job_0ce222b30d27294d,90544.53168806688
job_f23451c4dc27e3d2,56432.02945923426
job_72ba11d31bdc9eb3,64949.175735272496
job_075ea035606fa0a4,119980.60295325024
job_94d26c8b78c2188d,102674.87317800104
job_400f990fabafaddc,108020.22091883048
job_2066564ab34059c3,81827.16494794948
job_9e8da238bcd041d7,103647.5774646265
job_83c26dd0d35236a7,108448.63006434483
job_65691b629d6850a5,82538.67043626051
job_fdfdff01ae3d1383,77112.43758976
job_d6001a6784d3acd3,116550.00591616315
job_401b505b65ac15bf,153886.45572039136
job_f2aff74d254a51b6,62086.05089220165
job_1c29b226c65451f4,58330.68164926563
job_72d6de35f1fae23e,68238.18148489593
job_bfb4138be743aa25,110632.79222477449
job_2ecb1b6b551f546d,75723.18252505794
job_c889f94893712c1d,104646.44789279871
job_77bdd132e6199cf7,81734.78677697423
job_968a710227734034,67137.10507831945
job_c1063cfd9d83cddc,150707.58174868138
job_3d701903d0b146ab,108962.26968319587
job_de8cb04a23169d58,77523.29281485955
job_a918d39d2c6b43b5,45530.22474783744
job_fc7009965c63e239,114024.68376960371
job_6f6ab0f4b18b0b55,110326.10704431981
